bert_input,true_label,predicted_label,low_prob,medium_prob,high_prob
controller [SEP] you might be a good fit for this position if you are driven by high expectations youre a likely candidate for this job if you thrive in a role where integrity reliability and leadership are valued if youre looking to take responsibility for an accounting department at a successful company robert half is looking for you this position is for candidates who can plan and direct all accounting operatio,high,medium,0.0071999594,0.5085418,0.48425826
industrial pa business development manager [SEP] about us we are the independent expert in assurance and risk management driven by our purpose to safeguard life property and the environment we empower our customers and their stakeholders with facts and reliable insights so that critical decisions can be made with confidence as a trusted voice for many of the worlds most successful organizations we use our knowledge to advance safety and performa,high,medium,0.020185253,0.8476151,0.13219963
environmental project manager [SEP] position environmental project managerlocation oakland ca 94612 hybridsalary 68k105k dependent on years of experiencenotes 1520 travel out to the field candidate requirements babs degree or higher preferred in environmental sciences or physical sciences minimum of 5 years experience and knowledge of federal state and local hazardous materials hazardous waste and occupational health and safety regu,medium,high,0.0050265356,0.4723787,0.5225948
logistics operations analyst local to chicago required meraki [SEP] at cisco meraki we believe that when passionate people can spend less time struggling with technology they can spend more time on what matters like teaching children running businesses keeping airports safe and connecting disaster victims with relief thats the real power of simplicity cisco meraki is the leader in cloudmanaged it thanks to our creative inclusive fearless team that is driven to sim,low,medium,0.23091492,0.71555233,0.053532805
customer service representative [SEP] a specialty services company in illinois is actively seeking a new customer service representative for a promising position with their team in the greater chicago area in this role the customer service representative will be responsible for managing customer queries complaints as well as processing orders modifications and escalating complaints across a number of communication channels responsibil,low,low,0.95894796,0.035372254,0.00567975
audit manager technology tysonsrockville hybrid [SEP] cherry bekaert is proud to have over 75 years of experience in accounting and advisory services our shared values including uncompromising integrity a passion for excellence and mutual respect have helped us get here if these values align with yours wed like to hear from you lets grow your career as an technology audit manager supporting our tysons va practice the successful candidate will have ex,high,high,0.008129709,0.3800375,0.6118328
marketing assistant [SEP] marketing assistantmarch capital is a leading growthstage venture firm based in santa monica ca and has invested globally since 2014 march backs inspriring entrepreneurs with a provocative vision to lead the future generally investing in laterstage companies poised for hypergrowthwith 165b in capital over 4 funds and deployed across 25 marketleading technology companies march is committed to partn,low,medium,0.25133398,0.6157222,0.13294387
senior billing analyst [SEP] responsible for the billing function for both internal and external sales within brambles for blue forest this will include but not limited to integrity reporting prepost billing reports ad hoc reporting pricing entries testing and validations specifically this role primary purpose is to liaise and support the eu region billing processes including but not limited to the knowledge of the tax and re,medium,medium,0.043880355,0.9188262,0.03729345
design engineer waterwastewater [SEP] the position is onsite located in either our warrington pa 949 easton road office or malvern pa 433 lancaster avenue office requirementsminimum 2 years experience in waterwastewater infrastructure engineeringproficient in using autocad civil 3d for pipeline projectsregistration as an engineerintraining eit is preferred responsibilitiesdesign tasks include site layout treatment and pumping systems ,low,medium,0.04306494,0.87644064,0.08049443
associate veterinarian [SEP] integrative veterinary medical centeris searching for fulltime holistic associate veterinarian to join our team if you have experience in veterinary acupuncture chiropractic care nutrition chinese herbs or other easternholistic modalities we have an opportunity for you we are an integrative veterinary practice where we believe in a whole health and healing experience we combine traditional western,medium,high,0.03973619,0.29933542,0.6609284
terps specialist [SEP] description nisc iv currently has an opening for a terminal instrument procedures terps instrument flight procedures specialist supporting the faa national airspace system integration support contract nisc program in its oklahoma city ok location the terps flight procedures specialist provides support to the faa instrument flight procedures ifp group ajva4 primary support for this position will be,medium,low,0.62548435,0.34890255,0.02561313
director of training and clinical education [SEP] department purposestudent health and counseling services shcs provides primary care mental health acute care laboratory pharmacy optometry health education and counseling services to registered uc davis students shcs serves approximately 300 patients per day during the school year the mission is to provide campus health and wellness resources that enable students to successfully achieve their acad,high,low,0.82051456,0.16410452,0.015380882
building enclosure engineerarchitect [SEP] lvi is partnered with an employeeowned engineering consulting firm in search for a building enclosureenvelope architect or engineer the firm is known for its expertise in building technology structural and building envelope engineering and materials science the firm provides a wide range of services related to assessing designing and rehabilitating structures they work on projects involving variou,medium,medium,0.107498005,0.8342542,0.058247775
senior manager tech business development enterprise transformation [SEP] description would you like to be part of a team that is redefining the enterprise it industry amazon web services is leading the next paradigm shift in computing and is looking for an accomplished leader for the role of senior manager tech bus dev of enterprise transformation et in the aws partner organization as the senior manager tech bus dev et you deliver on an innovative sales strategy delive,high,high,0.00082338497,0.014614577,0.984562
electrical designer [SEP] about us founded in 1975 salas obrien is an employeeowned engineering and professional services firm focused on achieving impact for our clients our team and the world we know that tomorrows requirements are todays opportunities and we are here to design lasting solutions for pressing challenges we work across a variety of industries providing integrated engineering and consulting services our spe,low,medium,0.12801364,0.74518937,0.12679695
information technology project manager [SEP] the it project manager role is essential for ensuring the successful execution of critical it projects and ongoing project initiatives amidst competing priorities you will play a central role in coordinating these efforts ensuring alignment with agency strategies managing project documentation and fostering collaboration among stakeholders additionally you will lead business analysis efforts devel,low,medium,0.09462205,0.8062519,0.099126115
store sales director [SEP] annual compensation 70000 with monthly commission this is not a remote position office location is in ballston quarter va position overviewthe store sales director is responsible for overseeing all aspects of the sales operations within their store location they are responsible for achieving sales targets managing the sales team developing and implementing sales strategies and ensuring a high leve,low,low,0.7935114,0.15745637,0.04903226
store manager [SEP] rowan has completely reimagined the ear piercing experience and revolutionized the traditional mallbased model all our piercings are performed exclusively by licensed nurses all of rowans products are hypoallergenic our priority is to offer a fun celebratory and safe piercing experience for everyone when we say piercing for all we mean it everybody is invited to this ear party rowan is looking for,low,low,0.84145474,0.13946645,0.019078858
associate financial advisor [SEP] our client is a missiondriven financial planning practice who is looking for an associate financial advisor afa when we say this business owner is the best of the best we are not exaggerating her team has a long tenure and care deeply about the clients and community they serve in this role youll play a pivotal part in ensuring the smooth operation of the fastpaced office the afa will be responsibl,medium,medium,0.4777771,0.48570415,0.03651879
manager solution engineering [SEP] jr0119781 manager core banking system miami fl are you an experienced manager with a deep understanding of core banking systems are you able to set up and engineer solutions for core digital banks and wallet products are you interested in joining a globally diverse organization where our unique contributions are recognized and celebrated allowing each of us to thrive then its time to join western ,high,high,0.001529314,0.08085597,0.9176147
field service supervisor [SEP] jeldwen is currently seeking a field service supervisor to join our growing team the opportunity as a field service supervisor you will be responsible for providing onsite management of service jobs requiring multiple technicians or special needs you will also train the field personnel to operate safely effectively professionally and efficiently along with coordinating and developing all field ser,medium,low,0.9431938,0.05156344,0.005242734
project executive structural engineering [SEP] are you ready to engineer your career at imeg one of the largest design consulting firms in the us we strive to provide exciting and rewarding career opportunities to our team members we work hard and are passionate about what we do but also love to have fun along the way we celebrate the ability to be a firm of over 2500 employees in the us and beyond who still provides a local office approach an,high,high,0.028284056,0.39949486,0.5722211
it support lead [SEP] job number r0195899 it support lead the opportunity you know that project managers touch every single part of a business and wear multiple hats from caring for the client and their meaningful project goals to participating in business development and being a key contributor to their employees growth were looking for someone like you to help our clients meet their mission by changing the face of el,high,high,0.009144975,0.29285347,0.6980015
lpn home health full time [SEP] become a part of our caring community and help us put health first as a home health lpn you will provide professional nursing services under the direction of a rn in compliance with the states nurse practice act any applicable licensurecertification requirement applicable healthcare standards governmental laws and regulations and centerwell home health policies and procedures provide skilled nursi,low,low,0.97553116,0.021405699,0.0030631206
assistant producer [SEP] company description we create worldclass content which we distribute across our portfolio of film television and streaming and bring to life through our theme parks and consumer experiences we own and operate leading entertainment and news brands including nbc nbc news msnbc cnbc nbc sports telemundo nbc local stations bravo usa network and peacock our premium adsupported streaming service we prod,low,low,0.97361755,0.023923434,0.0024590439
travel allied health professional mri technologist [SEP] aequor allied is seeking a travel mri technologist for a travel job in charlottesville virginia job description requirements specialty mri technologistdiscipline allied health professionalstart date 05132024duration 13 weeks40 hours per weekshift 8 hoursemployment type travel therapy staff job id 1397578 pay package is based on 8 hour shifts and 40 hours per week subject to confirmation with taxfr,medium,medium,0.058875624,0.8963939,0.044730492
vice president compliance [SEP] the role reporting to the chief compliance officer cco the role is designed to assist in all matters related to compliance with both us and nonus regulations and registered investment advisory business candidate will help administer and enhance our compliance program including compliance with code of ethics marketing reviews electronic communication reviews registered representative oversight and ,high,high,0.008777893,0.14059198,0.8506301
microbiology laboratory technician [SEP] microbiology clinical laboratory scientistindustry healthcare health services hospital administrationjob category medical health lablocation modesto cabase salary usd 76211 to 116247 doeup to 15000 signon bonus based on experience summarydoctors medical center modesto a leading comprehensive healthcare facility committed to community wellbeing is seeking a dedicated microbiology clinical laborator,medium,low,0.90346974,0.09033887,0.006191403
senior software engineer [SEP] senior software engineer location broomfield co hybrid bertram capital is a private equity firm targeting investments in lower middle market companies since its inception in 2006 the firm has raised over 3b of capital commitments bertram has distinguished itself in the private equity community by combining venture capital operating methodologies with private equity financial discipline to empower ,high,high,0.0019989866,0.15848757,0.8395134
partner channel manager [SEP] about versapay versapay is the leader in collaborative accounts receivable the versapay collaborative ar network is the first solution that empowers the genius of teams by bridging the gap between suppliers and buyers through a shared digital experience versapays accounts receivable ar automation solutions and nextgeneration b2b payments network make billing and payments easier for enterprises inc,medium,medium,0.14395672,0.72383815,0.13220516
sales representative [SEP] position sales representativework location in personjob type fulltimesalary 1900 2300 per hour paid weekly commission opportunities we are seeking candidates whoare selfstarters who thrive in fastpaced environmentshave excellent communication and interpersonal skillscan work occasional evenings and weekends as neededhave a drive to exceed sales targets and earn a commission what youll doexecute sa,low,low,0.41278967,0.36547273,0.22173758
family law paralegal [SEP] prime legal is supporting a local law firm on their search for a family law paralegal to support their office in virginia beach va this role is the perfect opportunity for a seasoned family law paralegal looking to work with a continuously growing firm gain exposure on complex matters have autonomy over their cases and support a busy practice perks benefitscomprehensive benefits package including ,low,low,0.8629742,0.13083532,0.0061905095
financial controller [SEP] the position is located onsite in our warrington office 949 easton road requirementsminimum 10 years experience in accountingfinanceproven working experience as a controller finance manager or cfobs degree in accounting or financeprofessional certification such as cpa certified public accountant or ca chartered accountant preferredadvanced computer skills using ms office accounting software and da,high,medium,0.009261085,0.67238533,0.31835365
technical research analyst [SEP] rubriks sales organization is a united group of elite crossfunctional sales professionals that help companies government entities achieve resilience against cyberattacks malicious insiders and operational disruptions we offer continuous professional development through our world class sales enablement program and our one rubrik selling approach provides all the resources you need to exceed your go,high,medium,0.18347663,0.78083396,0.0356894
design engineer concrete products [SEP] position objectivesperform structural analysis and design and 3d cad modeling of precast posttensioned concrete tanksassist senior engineers to oversee the preparation of erection and production drawings position responsibilitiesperform structural analysis and design of precast posttensioned concrete tanks in compliance with appropriate design codesperform stripping and handling calculations for p,medium,medium,0.2023884,0.7584438,0.03916791
warehouse manager [SEP] we are seeking a highly motivated and experienced warehouse manager the ideal candidate will oversee all aspects of warehouse operations ensuring efficient receipt storage and shipment of goods while maintaining high standards of safety and quality responsibilities manage daily warehouse activities including receiving storing and distributing materialscoordinate with production and logistics teams,medium,low,0.84415287,0.13416338,0.021683697
finance manager [SEP] our client is a midsized successful familyowned cpg company they are seeking a multifaceted finance manager to join their finance team as the finance manager you will play a pivotal role in our finance team contributing your expertise to our financial strategy decisionmaking and the overall fiscal health of the organization youll be responsible for not only analyzing financial data but also transl,high,high,0.0041256887,0.1954324,0.8004419
relief account manager [SEP] 202412680 join the leading beverage provider reyes cocacola bottling shift full time mondayfriday 730am start time benefits medical dental vision 401k match pto education reimbursement local routes available eagan and surrounding communities salary 4937661720 plus monthly sales incentive if you enjoy our products youll really enjoy being a part of our team pay transparency statement the compensati,low,low,0.96155655,0.032380633,0.006062775
industrial account manager manufacturing [SEP] working at caplugs youll find a teamoriented environment working to deliver bestinclass products and service to more than 24000 customers around the world our customers trust us with their product production needs day after day and that trust starts with our most critical asset our people we work to identify and develop talent continuously focusing on innovation learning and improvement to deliver,medium,medium,0.23140915,0.62594706,0.14264376
products liabilityclass actions associate attorney [SEP] the san francisco office of lewis brisbois a fullservice amlaw 100 firm is actively seeking an attorney to join its products liability practice the ideal candidate will have strong research and writing skills and at least one 1 to seven 7 years of experience in all phases of products liability litigation including case management motion practice and discovery as well as handling hearings depositio,high,high,0.0015945986,0.048575886,0.94982946
independent sales consultant [SEP] job summary as a malt sales representative you will be the face of our company responsible for promoting and selling our premium malt products to brewers and distillers in your territory your primary goal is to drive sales growth by establishing and maintaining strong relationships with customers while effectively communicating value of our productskey responsibilities revenue generation proactive,high,low,0.4722491,0.4273458,0.10040515
cisco network engineerise administrator1935774 [SEP] please send your resume in word format should you be interested in the following cisco network engineerise administrator position located in raleigh nc this is a fulltime directhire position with a salary range of 119k to 160k w2 with awesome benefits if you are not interested in this position please pass onto colleaguesassociates as we do offer referral fees should they be hired job title cisco n,high,medium,0.011973936,0.8003236,0.18770246
sales management trainee [SEP] our furniture row center in albuquerque is now hiring be part of a growing company where the only place to go is up looking for sales management trainees no previous exp necessary we will train you looking for people who are career mindedhigh in integrityethicalenergeticavailable evenings weekends and holidays looking for people who want paid training401k programpaid parental leaveindfamily health,low,low,0.9569075,0.03711841,0.005974025
travel rn med surg [SEP] assured nursing is seeking a travel nurse rn med surg for a travel nursing job in key west florida job description requirements specialty med surgdiscipline rnstart date 04292024duration 13 weeks36 hours per weekshift 12 hours nightsemployment type travel assured nursing is currently seeking a rn for a contract position in key west florida this is a 7p730a 190000073000 12003 position in the medsur,low,medium,0.1763191,0.8016368,0.022044055
manager sales development dallas [SEP] harness is a highgrowth company that is disrupting the software delivery market our mission is to enable the 30 million software developers in the world to deliver code to their users reliably efficiently securely and quickly increasing customers pace of innovation while improving the developer experience we offer solutions for every step of the software delivery lifecycle to build test secure dep,medium,high,0.006577796,0.22548963,0.76793253
cad technician [SEP] job title cad technician location houston texas about a leading civil engineering firm based in houston texas specializing in various sectors including land development energy public works and transportation is looking for a cad technician to join their growing team with a commitment to excellence and innovation they deliver highquality engineering solutions that positively impact communities and ,low,low,0.9589314,0.037546966,0.0035216876
maintenance engineering manager [SEP] skills requirementscandidate must have experience to develop execute and manage activities aimed at maintainingimproving asset availability and reliabilityrestore equipment to base condition inherent levels of reliability and safetywhen deterioration occursassist in all phases of facility expansions and modificationsmanagement of plant mechanical and electrical support systems plc programming is r,high,medium,0.06895217,0.8437492,0.08729861
paralegal [SEP] symphony wireless llcjob description paralegal originationreports to general counsel about symphony wireless symphony wireless acquires manages and leases rooftop tower and other telecommunication cell sites interests in urban suburban and rural environments throughout the united states symphony operates as one of the largest privately held owners of these sites across the united states and is bac,medium,low,0.6531446,0.32280213,0.024053255
senior product manager machine learning frameworks google cloud [SEP] note by applying to this position you will have an opportunity to share your preferred working location from the following mountain view ca usa san francisco ca usa sunnyvale ca usaminimum qualifications bachelors degree or equivalent practical experience8 years of experience in product management consulting cofounder or related technical role3 years of experience building and shipping technical p,high,high,0.00068903825,0.013706985,0.98560405
data cloud architect data science [SEP] build the future of data join the snowflake team were at the forefront of the data revolution committed to building the worlds greatest data and applications platform our get it done culture allows everyone at snowflake to have an equal opportunity to innovate on new ideas create work with a lasting impact and excel in a culture of collaboration snowflake is rapidly growing our systems integrators,high,high,0.0012366234,0.027633432,0.97112995
facility administrator steamboat surgery center [SEP] facility administrator steamboat surgery centerjobdescriptionsharehtml carouselparagraphjobdescriptionsharehtmlsteamboat springs coloradosteamboat surgery centerbusiness opsregularfulltime1usd 14500000yrusd 15500000yr33293 job description overview today sca health has grown to 11000 teammates who care for 1 million patients each year and support physician specialists holistically in many aspects o,high,medium,0.09866894,0.8429752,0.058355834
parttime reporter nbc telemundo san diego [SEP] company description we create worldclass content which we distribute across our portfolio of film television and streaming and bring to life through our theme parks and consumer experiences we own and operate leading entertainment and news brands including nbc nbc news msnbc cnbc nbc sports telemundo nbc local stations bravo usa network and peacock our premium adsupported streaming service we prod,low,low,0.9587367,0.037517734,0.0037455708
professional medical conduct counsel 02464 [SEP] minimum qualifications candidates must have been admitted to the new york state bar and must have had four years of experience in the practice of law subsequent to admission to the bar preferred qualifications excellent communication and research skills and at least five years of experience in administrative hearings criminal or civil litigation duties description as an associate counsel in the bu,medium,high,0.002621457,0.05097221,0.94640636
associate director product marketing [SEP] the company cover genius is a series d insurtech that protects the global customers of the worlds largest digital companies including booking holdings owner of priceline kayak and bookingcom intuit uber hopper ryanair turkish airlines descartes shiprush zip and seatgeek were also available at amazon flipkart ebay wayfair and se asias largest company shopee our partners integrate with xcover our aw,high,high,0.0012873053,0.06615711,0.9325556
provider engagement professional conviva remote [SEP] become a part of our caring community and help us put health first the provider engagement professional develops and grows positive longterm relationships with physicians providers and healthcare systems in order to support and improve financial and quality performance within the contracted working relationship with the health plan the provider engagement professional work assignments are varied a,low,low,0.9002249,0.086129494,0.013645619
azure cloud engineer [SEP] position systems azure cloud engineerlocation atlanta ga 1 day onsite in week term full time enterprise oil services organization seeking a skilled and motivated windows serverazure systems administrator to join dynamic it team this will be a mostly remote but will be required to be onsite in the buckhead area 1 day per week you will play a crucial role in designing configuration implementing opti,medium,medium,0.062334538,0.919317,0.018348433
office assistant [SEP] responsibilitiessit at the front desk and welcome clients and visitors by greeting them either in personanswering the phones and referring to the appropriate department or personmaintain reception area cleanliness and monitor potential security riskssetting up board room meeting space and providing refreshments to guestsmaintain and stock office suppliesbook travel arrangementsdistributing and ove,low,low,0.9829763,0.013309299,0.0037144236
executive assistant sr executive assistant [SEP] to get the best candidate experience please consider applying for a maximum of 3 roles within 12 months to ensure you are not duplicating efforts job category corporate functions job details about salesforce were salesforce the customer company inspiring the future of business with ai data crm leading with our core values we help companies across every industry blaze new trails and connect with cu,high,medium,0.027229728,0.8744858,0.09828452
benefits operations specialist [SEP] summarythe benefits specialist will be responsible for the ultimate success and integrity of client edi feeds benefit carrier connections cobra admin cyclical open enrollment benefit setup and rollout and annual aca filing as well as regular outreach and maintenance for the aca module they will work directly with clients hr modules hr core benefits aca with an opportunity to learn others edi conne,low,low,0.9510832,0.044601385,0.004315398
outside sales executive outdoor recreational equip 1st yr ote 100k [SEP] remote outside sales representative 1st year ontarget earnings 100000location boulder co remote with statewide travel report to niwot office as neededsalary 7000080000 base salary uncapped commission 1st yr ote 100kbenefits medical dental vision 401k wmatch cell mileage reimbursement unlimited ptojob type fulltimetravel about 6075 local only road warriorterritory state of coloradostart date asapsp,low,low,0.9082254,0.0797367,0.012037868
account executive public sector california government [SEP] job summary the public sector account executive will focus on developing new business with existing customers and acquire new customers across a focused named account list working with our sales leadership internal support and our training and development teams the account executive will be enabled to position shis innovative solutions and world class support to their target customer list this pos,high,medium,0.061469514,0.47197446,0.46655607
senior program manager strategic enablement programs [SEP] be part of building the future what do nasa and emerging space companies have in common with covid vaccine rd teams or with roblox and the metaverse the answer is data all fast moving fast growing industries rely on data for a competitive edge in their industries and the most advanced companies are realizing the full data advantage by partnering with pure storage pures vision is to redefine the st,high,high,0.0007892806,0.017021762,0.982189
software engineer core data services [SEP] about the company qumulo is the unstructured data platform to store and manage exabytescale data anywhere at the edge in the core data center and in the cloud with unstructured data growing in more locations faster than ever before enterprises today need a way to store manage and curate data simply and efficiently in any location on any platform this is precisely what qumulo was founded to accompl,high,high,0.0028186603,0.08865404,0.9085273
sic falcon7x scottsdale az [SEP] location scottsdale az us 85260 flexible work arrangement onsite job category flight services career level technicians crew requisition id 2575 since 1967 jet aviation has been crafting flight in its smoothest form from one hangar in basel switzerland to some 4000 employees and some 50 locations worldwide aircraft management aircraft sales charter completions defence fbo fixed and rotary wing main,high,medium,0.050555527,0.7250933,0.22435121
marketing coordinator sports enthusiast [SEP] join our team entrylevel marketing events specialist are you a passionate and energetic individual ready to launch your career in direct marketing and events we have an exciting opportunity for you to join our team and make a difference why work with us dynamic events plan and execute engaging facetoface events for a variety of causes and clients direct marketing expertise learn and grow in the fi,low,low,0.9874982,0.009828081,0.0026736353
account executive [SEP] outside sales account executive company overviewwe are saving the planet one building at a time did you know that 30 of a commercial buildings greenhouse gas emissions are produced by heating and cooling our client has 30 years of experience helping commercial industrial and institutional buildings operate at peak efficiency through proactive maintenance and technical expertise operating at peak e,medium,low,0.5136959,0.43371782,0.052586302
paid social media specialist [SEP] as a paid social media specialistbuyer specializing in directtoconsumer dtc sales youll spearhead the execution of paid social strategies across various platforms ensuring optimal campaign performance and driving new customer acquisition this role demands proficiency in campaign planning launch optimization and detailed reporting with a keen focus on achieving specific return on advertising spend ,low,low,0.9680532,0.028429462,0.0035173525
sr lead information security analyst [SEP] about this role wells fargo is seeking a senior lead information security analyst to lead our ongoing vulnerability patch management partnership with cloud security this highly visible role will act as liaison between vulnerability patch management organization and cloud security executive leadership in this role you will provide oversight to the information security program for a major line of bu,high,high,0.001384563,0.07594239,0.922673
application support specialist [SEP] join the 125year legacy of potter electric signal company potter has been a part of the st louis community since 1898 and we are very proud of our rich history in the fire and life safety industry potters mission is to be the symbol of protection for fire and life safety solutions worldwide by combining the latest technology in fire protection with the dedicated manpower for which we have been kno,low,low,0.97096395,0.0217579,0.007278133
risk assurance associate ii soc [SEP] at armanino you determine your career path this means its possible to pursue challenges you are passionate about in industries you care about armanino is proud to be among the top 20 largest firms in the nation and one of the best places to work we have a community of resources that are ready and willing to support your ideas build your skills and expand your professional network we want you to in,low,medium,0.09339427,0.8502707,0.05633503
paralegal vendor management for hedge fund [SEP] our client a multistrategy hedge fund is looking for a paralegal to join the team this position will report to the assistant gc and will handle and negotiate vendor agreements you must be able to negotiate these on your own and work independently the person will work closely with the attorney and other legal professionals assisting with legal affairs of the firm take ownership of your work attenti,high,medium,0.24698266,0.71122956,0.041787688
sr sql server database developer [SEP] employment requirementsthis opportunity is not open to c2c relationships or visa sponsorship local candidates preferred job descriptionour respected client a prominent entity within the local government sector is in search of a skilled and experienced senior sql server database developer in this pivotal role you will spearhead various facets of database development including support for cots and i,high,medium,0.017756278,0.92594314,0.05630049
staff attorney litigation [SEP] steptoe llp steptoe is seeking an experienced litigator with at least 5 years of experience for a staff attorney position in its century city or los angeles office alternate locations and fullyremote work also will be considered for otherwise qualified applicants the staff attorney will primarily assist with litigating and settling consumer financial services litigation on behalf of a fortune 100 ,high,high,0.0022594242,0.15218498,0.84555554
community association manager [SEP] the management trustposition title community association managerlocation cerritos careporting to associate vp of community managementstatus exempt fulltimesalary 68000 74000 doe company profilethe management trust is a community association management company we believe that building and maintaining a community takes more than just hammers and nails it takes integrity trust experience and support ,low,low,0.9514041,0.043611523,0.004984385
product development engineer [SEP] local candidates only onsite dailyproduct development engineer1st shift mondayfriday 8am430pm85110k summary design and enhance products for a leading manufacturer of highperformance door systems designed to meet the challenges within todays highly demanding refrigerated life science industrial commercial and security markets reporting to the general manager the product development engineer is resp,medium,medium,0.025557254,0.9500654,0.02437738
data product owner [SEP] duration 6 months location remote overview every turnberry consultant belongs to a practice an internal group of consultants and leaders with shared experience and expertise each of these practices aligns to one of the eight core services turnberry offers to clients as a data product owner you will join turnberrys business agility practice turnberrys business agility practice provides waysofworkin,high,high,0.007971853,0.47121948,0.5208087
construction project manager [SEP] residential project manager remodeling we search people are currently working with an outstanding remodeling construction company who are looking for a residential project manager to be based in washington dc our client have an excellent reputation in remodeling and construction they have extensive experience in design project planning and construction execution for custom homes this is a permanen,low,medium,0.08408237,0.7768469,0.13907072
jrmidlevel estimator [SEP] dfw based general contractor with a continuously growing pipelinefamily style environment with flexible worklife balanceclient detailsthis firm is a general contractor that specializes in both groundup and renovation projects across a wide range of industries including restaurants retail health care and government this company focuses on highquality construction with constant attention to safety a,medium,medium,0.082079664,0.81844723,0.099473014
project manager underground utilities [SEP] your new role we are currently working with a heavy civil general contractor in florida who is actively seeking a motivated project manager with experience in site development underground utilities or earthworks projects as a project manager you will work closely with ongoing and upcoming projects ensuring successful execution and delivery what youll need to succeed 5 years of related experience w,high,high,0.0051774797,0.41114268,0.58367985
vp investor relations finance private equity firm [SEP] fast growing private equity firm in northern nj seeks a vp in their investor relations department this position will be responsible for heavy financial analysis and modeling around the companys current portfolio that can be used for communication with investors the role has a high level of exposure to high level internal and external stakeholders and tremendous opportunity for growth and advanceme,high,high,0.0014271884,0.032347422,0.9662253
real estate director of operations [SEP] we are looking for an operations director for a real estate property development and management company the portfolio includes 10 commercial properties and oversees 10 residential properties managed by a 3rd party 125000k to 150000k plus bonus opportunity general purpose and scopethis individual will lead manage and direct all operations and employees oversee all aspects of daytoday responsibiliti,high,high,0.0009216905,0.016797466,0.9822809
project manager [SEP] robert half is actively looking for project manager for a full time role in macon ga must be open to fully onsite and live in the local area to be considered the ideal candidate will be responsible for planning coordinating and implementing projects within the decidedupon budget timeline and scope they will also effectively monitor and present project updates to relevant stakeholders clients or pr,medium,medium,0.31262538,0.6097539,0.07762075
project engineer validation engineering [SEP] project farma pf is the leading advanced therapy technical operations consulting company in the life science industry we provide biomanufacturing strategy and execution to start up and established gene and cell therapy pharmaceutical and biotechnology companies we are an industry leader in providing project management validation engineering qualitycompliance and consulting services to support our ,low,medium,0.039734475,0.90305716,0.05720845
sales director [SEP] the position of sales director will be based out of livermore casummary this position will manage all commercial inside sales representatives in northern california for the state of california only the pay range is 110000 to 14439398 depending upon qualifications experience and other considerations permitted by law essential responsibilitiesdefine and expand the product and service offering within,medium,high,0.020786004,0.29182696,0.68738705
national accounts manager food service [SEP] summarythe objective of the key account manager food service position is to achieve revenue and profit plansgoals this position is required to cultivate longterm business relationships with the companys largest national account customers with the goal of retention and growth inside a defined base of existing customer accounts essential duties and responsibilitiescreate and maintain outstanding pro,medium,medium,0.22970401,0.7264205,0.043875493
production supervisor tioga cardiovascular [SEP] tioga cardiovascular a shifamed portfolio company is developing a minimally invasive transcatheter mitral valve replacement therapy that is both easier to use and implantable in a higher percentage of patients with mitral regurgitation to learn more about tioga cardiovascular please visit about shifamedfounded in 2009 by serial entrepreneur amr salahieh shifamed llc is a privately held medical dev,medium,low,0.93528557,0.06019719,0.00451726
marketing associate recent graduates welcome [SEP] are you a recent graduate with a passion for marketing and a hunger for learning are you looking to be part of a fun ambitious team are you excited of being constantly growing do you enjoy traveling ready to take over your career start getting real life experience and opportunity join our dynamic marketing team where creativity meets strategy and innovation drives success were excited to welcome f,low,low,0.9663285,0.029611161,0.00406028
senior accountant [SEP] who we are at better life partners we provide what it takes to heal from addiction wherever whenever we focus on bringing high quality accessible and valuebased effective techenabled care to those with addiction disorders especially those in communities for whom traditional care has been found lacking we provide evidencebased scalable holistic healthcare while working alongside communitybased orga,low,medium,0.3130329,0.6805861,0.0063810116
real estate administrative assistant [SEP] company descriptiongomes group is a privately owned company based in northern new jersey founded in 2005 gomes group has since expanded to include diversified real estate businesses the team is passionate about building community and fostering appreciation for the diversity and life within the neighborhoods of downtown newark university heights ironbound and beyond we are seeking an administrative,low,low,0.9724865,0.02402061,0.0034929006
sr sap sdle business analyst [SEP] sr sap sdle business analystirvine camust work onsite one of our best clients in orange county is looking to hire a sr sap sdle business analyst they have asked for our recruiting assistance on this highprofile position the ideal candidate is a team player with an analytical mindset who is both technical and business savvy in this role you will be viewed as the subject matter expert on sap sales d,high,medium,0.014547344,0.74627256,0.23918015
enterprise account executive [SEP] company descriptionfishbowl solutions is a technology solutions company based in minneapolis mn we specialize in creating packaged software and developing custom solutions using the latest oracle generative ai mindbreeze and ptc technologies our expertise lies in delivering endtoend oracle content management portal generative aiand knowledge management solutions to help improve access to informati,medium,medium,0.060911052,0.552867,0.38622192
director of sales west [SEP] position overview day to day duties will include motivating our divisional sales and management team designing strategic sales plans and assessing the competition candidate would be an excellent communicator both verbal and written this individual also demonstrates exceptional negotiation and leadership skills direct reports would include any rsam and rtl individuals within the targeted geography ,high,medium,0.12661943,0.442429,0.43095157
senior manager dealer warranty perf assurance [SEP] at hyundai weve rethought our business and created cars that combine performance quality design and innovation into a complete package its time you rethink what you expect from an employer at hyundai we understand youre not just building a career youre building a life we believe in our people and realize that our success is a direct result of our commitment in offering you great opportunities for ,high,medium,0.03651488,0.5080318,0.45545328
